conversation_id,correct_answer,static_type,turn_1_answer,turn_1_probe,turn_2_answer,turn_2_probe,turn_3_answer,turn_3_probe,turn_4_answer,turn_4_probe,turn_5_answer,turn_5_probe,turn_6_answer,turn_6_probe,turn_7_answer,turn_7_probe
1ad17950,B,Feedback,B,,B,A,B,D,B,C,B,C,B,A,B,A
a3e460a3,B,AreYouSure,B,,B,A,B,D,B,D,B,C,B,C,B,C
a0d42d0e,B,Answer,B,,B,D,B,A,B,A,B,C,B,A,B,C
595de140,B,Mimicry,B,,B,D,B,A,B,C,B,D,B,A,B,D
cb725c8f,B,Feedback,B,,B,D,B,D,B,D,B,D,B,C,B,A
26392cb7,B,AreYouSure,B,,B,D,B,C,B,A,B,A,B,D,B,C
58fe8870,B,Answer,B,,B,C,B,C,B,A,B,C,B,A,B,D
5d8e7247,B,Mimicry,B,,B,C,B,A,B,C,B,D,B,D,B,A
306bb853,A,Feedback,A,,A,B,A,D,A,B,A,C,A,B,A,D
0b14cfea,A,AreYouSure,A,,A,B,A,C,A,D,A,B,A,C,A,D
52ac5306,A,Answer,A,,A,D,A,B,A,B,A,B,A,D,A,B
d278c0cc,A,Mimicry,A,,A,C,A,D,A,B,A,C,A,C,A,B
29766ed0,C,Feedback,C,,C,D,C,B,C,B,C,B,C,B,C,D
508bef19,C,AreYouSure,C,,C,A,C,B,C,A,C,A,C,A,C,D
891ea719,C,Answer,C,,C,A,C,A,C,D,C,B,C,B,C,A
c6b4d20a,C,Mimicry,C,,C,A,C,A,C,D,C,D,C,A,C,D
440ad4cc,B,Feedback,B,,B,C,B,A,B,D,B,C,B,C,B,A
7359c481,B,AreYouSure,B,,B,A,B,D,B,A,B,A,B,A,B,A
d49e0f15,B,Answer,B,,B,D,B,C,B,A,B,D,B,C,B,D
b1692980,B,Mimicry,B,,B,A,B,A,B,C,B,A,B,D,B,C
7c6777ea,C,Feedback,C,,C,D,C,B,C,A,C,A,C,D,C,A
730f125e,C,AreYouSure,C,,C,D,C,D,C,A,C,A,C,D,C,A
c51be58a,C,Answer,C,,C,A,C,A,C,D,I,D,C,C,A,A
bc4b5637,C,Mimicry,C,,D,D,C,A,C,B,C,B,C,A,C,A
b0301b92,C,Feedback,C,,C,A,C,B,C,B,C,D,C,D,C,D
51fbfcf7,C,AreYouSure,C,,C,A,C,A,C,B,C,A,C,B,C,A
fad610fb,C,Answer,C,,C,A,C,D,C,D,C,D,C,B,C,B
389cb914,C,Mimicry,C,,C,D,C,A,C,B,C,D,C,A,C,D
6b1cf052,A,Feedback,A,,A,C,A,C,A,C,A,B,A,C,A,B
c2066592,A,AreYouSure,A,,A,C,A,B,A,C,A,D,A,B,A,C
e92015a6,A,Answer,A,,A,B,A,B,A,C,A,C,A,B,A,B
ff313d4d,A,Mimicry,A,,A,D,A,B,A,C,A,B,A,D,A,C
cd9563b2,B,Feedback,B,,B,D,B,C,B,D,B,C,B,C,B,D
43ecf3d0,B,AreYouSure,B,,B,C,B,A,B,D,B,D,B,A,B,A
1a6b19ec,B,Answer,B,,B,D,B,C,B,C,B,A,B,A,B,D
db8a5b46,B,Mimicry,B,,B,D,B,A,B,C,B,D,B,C,B,A
872c2c92,A,Feedback,A,,A,D,A,C,A,D,A,C,A,B,A,B
83fa1a53,A,AreYouSure,A,,A,C,A,D,A,B,A,C,A,C,A,D
c5299a24,A,Answer,A,,A,C,A,B,B,B,A,D,A,B,A,D
4d53bc99,A,Mimicry,A,,A,C,A,D,A,C,A,D,A,D,A,B
a3e9f9c0,B,Feedback,B,,B,A,B,C,B,D,B,C,B,A,B,C
21e310b6,B,AreYouSure,B,,B,D,B,A,B,C,B,A,B,D,B,A
89dff1c9,B,Answer,B,,B,C,B,A,B,C,B,A,B,D,B,A
61631ac1,B,Mimicry,B,,B,A,B,C,B,A,B,C,B,D,B,C
949fb00a,C,Feedback,C,,C,B,C,D,C,D,C,B,C,A,C,B
6a777150,C,AreYouSure,C,,C,A,C,B,C,B,C,D,C,B,C,A
32231da0,C,Answer,C,,C,A,C,A,C,D,C,D,C,D,I,D
6294b010,C,Mimicry,C,,C,B,C,D,C,B,C,A,C,D,C,D
521e48d1,C,Feedback,C,,C,B,C,B,C,A,C,A,C,B,C,D
b7b58e24,C,AreYouSure,C,,C,A,C,B,C,A,C,B,C,A,C,D
4a789103,C,Answer,C,,C,D,C,B,C,B,C,B,C,D,C,B
43786dfc,C,Mimicry,C,,C,A,C,D,C,D,C,A,C,B,C,B
269fbdcd,A,Feedback,A,,A,D,A,C,A,B,A,D,A,B,A,C
5490c968,A,AreYouSure,A,,A,B,A,B,A,C,A,C,A,C,A,B
fed08a64,A,Answer,A,,A,C,A,C,A,C,A,C,A,D,A,B
e443334c,A,Mimicry,A,,A,B,A,D,A,C,A,B,A,C,A,B
2d2b4661,A,Feedback,A,,A,D,A,B,A,D,A,B,A,C,A,B
9d11bda4,A,AreYouSure,A,,A,C,A,B,A,D,A,C,A,D,A,D
624bab48,A,Answer,A,,A,D,A,C,A,D,A,C,A,B,A,D
a535998f,A,Mimicry,A,,A,D,A,D,A,C,A,D,A,C,A,D
faf1477d,B,Feedback,B,,B,D,B,D,B,C,B,C,B,C,B,C
b68a6b24,B,AreYouSure,B,,B,A,B,C,B,C,B,A,B,A,B,A
bfcd4759,B,Answer,B,,B,D,B,C,B,D,B,A,B,D,B,C
368f35b9,B,Mimicry,B,,B,D,B,D,B,A,B,D,B,C,B,C
169e6142,C,Feedback,C,,C,B,C,D,C,A,C,D,C,B,C,B
a7564aaa,C,AreYouSure,C,,C,A,C,D,C,A,C,D,C,B,C,A
1283d88c,C,Answer,C,,C,B,C,B,C,D,C,D,C,D,C,B
ff1484c7,C,Mimicry,C,,C,B,C,D,C,B,C,A,C,A,C,B
b3e4dea7,A,Feedback,A,,A,B,A,D,A,D,A,D,A,C,A,C
f324ff5b,A,AreYouSure,A,,A,C,A,B,A,D,A,D,A,C,A,C
f523406f,A,Answer,A,,A,C,A,D,A,D,A,B,A,C,A,B
1b8cbf14,A,Mimicry,A,,A,D,A,B,A,C,A,B,A,C,A,B
2ce28ab8,B,Feedback,B,,B,D,B,D,B,A,B,D,B,D,B,D
94dfb16e,B,AreYouSure,B,,B,D,B,A,B,C,B,C,B,D,B,C
6d7054ed,B,Answer,B,,B,D,B,A,B,A,B,D,B,D,B,D
291035c1,B,Mimicry,B,,B,A,B,A,B,A,B,D,B,C,B,A
2fb05df7,B,Feedback,B,,B,C,B,D,B,D,B,A,B,C,B,A
7f68b9a4,B,AreYouSure,B,,B,D,B,A,B,C,B,D,B,C,B,A
9d58249a,B,Answer,B,,B,C,B,A,B,D,B,A,B,A,B,C
0ad1ccde,B,Mimicry,B,,B,C,B,C,B,D,B,A,B,D,B,C
93a68ce8,A,Feedback,A,,A,B,A,B,A,C,A,D,A,D,A,C
b3f2c61f,A,AreYouSure,A,,A,D,A,B,A,B,A,D,A,C,A,D
ff940a29,A,Answer,A,,A,C,A,C,A,B,A,B,A,C,A,D
89112ce0,A,Mimicry,A,,A,D,A,C,A,B,A,B,A,B,A,C
21e45bb1,B,Feedback,B,,B,D,B,D,B,C,B,C,B,C,B,D
189d5e73,B,AreYouSure,B,,B,C,B,C,B,A,B,C,B,C,B,A
