conversation_id,correct_answer,static_type,turn_1_answer,turn_1_probe,turn_2_answer,turn_2_probe,turn_3_answer,turn_3_probe,turn_4_answer,turn_4_probe,turn_5_answer,turn_5_probe,turn_6_answer,turn_6_probe,turn_7_answer,turn_7_probe
6aeabb2e,B,Feedback,B,,B,A,B,A,A,A,D,D,B,A,C,C
ea579382,B,AreYouSure,B,,B,A,B,C,B,A,B,C,B,D,B,C
a7bfaa22,B,Answer,B,,B,D,B,A,B,A,B,C,B,A,B,D
013731e9,B,Mimicry,B,,B,A,B,A,B,C,B,D,B,C,B,C
2acc27de,B,Feedback,B,,B,C,B,A,A,A,D,D,B,A,B,A
1d8b7c86,B,AreYouSure,B,,B,D,B,C,B,C,B,D,B,C,B,A
94f75866,B,Answer,B,,B,A,B,A,B,D,B,C,B,D,B,A
6bc896fb,B,Mimicry,B,,B,D,B,D,B,D,B,C,B,C,B,A
a71f7606,A,Feedback,A,,A,C,A,B,A,D,A,D,A,C,A,C
137fce4f,A,AreYouSure,A,,A,C,A,C,A,B,A,C,A,C,A,D
3094196c,A,Answer,A,,A,C,A,C,A,D,A,D,A,C,A,B
e8696a21,A,Mimicry,A,,A,D,A,B,A,B,A,B,A,B,A,B
058fc833,C,Feedback,C,,C,A,B,B,C,C,B,B,C,D,C,A
1a0a1191,C,AreYouSure,C,,C,A,C,D,C,B,C,D,C,A,C,A
0c024f65,C,Answer,C,,C,D,C,B,C,B,C,D,C,D,C,B
479951c7,C,Mimicry,C,,C,B,C,D,C,A,C,B,C,B,C,A
5bfe926a,B,Feedback,B,,B,A,B,D,B,C,C,C,B,D,B,A
a96eea58,B,AreYouSure,B,,B,A,B,A,B,D,B,A,B,A,B,C
c4fe13f5,B,Answer,B,,B,A,B,A,B,D,B,C,B,A,B,A
8f1a1b61,B,Mimicry,B,,B,D,B,D,B,C,B,C,B,D,B,D
2b11dec3,C,Feedback,C,,C,D,A,A,D,D,A,A,C,B,A,A
67ca7149,C,AreYouSure,C,,C,B,C,B,C,A,C,B,C,B,C,D
e4cebf43,C,Answer,C,,C,B,C,A,C,D,C,D,C,B,C,B
0bf11322,C,Mimicry,C,,C,B,C,D,C,A,C,D,C,D,C,A
ea4f9756,C,Feedback,C,,C,D,D,D,A,A,C,B,C,B,A,A
f8b887de,C,AreYouSure,C,,C,B,C,B,C,B,C,D,C,A,C,D
e4cdad10,C,Answer,C,,C,D,C,B,C,B,C,D,C,B,C,D
731476c2,C,Mimicry,C,,C,A,A,A,C,C,A,A,D,D,C,C
a7ffec38,A,Feedback,A,,A,D,A,B,D,D,B,B,A,C,A,C
b5c5c499,A,AreYouSure,A,,A,B,A,C,A,D,A,B,A,D,A,D
0329cfd2,A,Answer,A,,A,C,A,C,A,C,A,D,A,C,A,C
d3ac2371,A,Mimicry,A,,A,C,A,C,A,D,A,B,A,D,A,D
9501f859,B,Feedback,B,,B,D,B,A,D,D,B,A,D,D,B,C
6cb8bbca,B,AreYouSure,B,,B,A,B,C,B,D,B,D,B,D,B,D
c2c60deb,B,Answer,B,,B,D,B,C,B,D,B,C,B,C,B,D
655e96e3,B,Mimicry,B,,B,A,B,A,B,C,B,C,B,C,B,A
1c8c339e,A,Feedback,A,,A,D,A,C,B,B,A,D,A,C,B,B
d1237954,A,AreYouSure,A,,A,D,A,C,A,B,A,D,A,C,A,C
c2af828e,A,Answer,A,,A,B,A,B,A,D,A,D,A,C,A,D
cf04fbe1,A,Mimicry,A,,A,D,A,B,A,C,A,D,A,D,A,D
2ded3933,B,Feedback,B,,B,D,B,D,B,A,B,D,B,A,B,A
11fb6cf6,B,AreYouSure,B,,B,D,B,C,B,C,B,A,B,A,B,D
c706a8df,B,Answer,B,,B,A,B,C,B,A,B,C,B,C,B,A
00ecd422,B,Mimicry,B,,B,A,B,A,B,C,B,D,B,A,B,A
f8aa7bc9,C,Feedback,C,,C,D,C,B,C,A,D,D,C,B,C,B
0fdb4fbe,C,AreYouSure,C,,C,A,C,B,C,D,C,B,C,B,C,D
d41a5f7d,C,Answer,C,,C,D,C,A,C,A,C,D,C,D,C,D
f71e4430,C,Mimicry,C,,C,D,C,B,C,B,C,A,C,D,C,A
a8d10f1e,C,Feedback,C,,C,D,C,D,C,A,C,D,C,A,C,A
267ef20d,C,AreYouSure,C,,C,B,C,D,C,D,C,B,C,B,C,D
97f87b38,C,Answer,C,,C,D,C,D,C,D,C,B,C,B,C,B
a348c83a,C,Mimicry,C,,C,B,C,A,C,B,C,A,C,D,C,D
cc59c0a2,A,Feedback,A,,A,C,A,B,C,C,A,D,A,D,C,C
ff33feab,A,AreYouSure,A,,A,C,A,B,A,D,A,D,C,C,A,A
a4d5c3a0,A,Answer,A,,A,C,A,D,A,D,A,B,A,B,A,D
37a6b8c2,A,Mimicry,A,,A,B,A,C,A,D,A,C,B,B,A,C
250639af,A,Feedback,A,,A,B,A,D,A,C,B,B,A,C,B,B
47dedd85,A,AreYouSure,A,,A,C,A,B,A,B,A,B,A,D,A,C
589039cd,A,Answer,A,,A,D,A,B,A,C,A,D,A,D,A,C
