conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
b42dec6a,B,Feedback,B,D,B,A,B,A,A,D,D,C,B,C,B
73feddbb,B,AreYouSure,B,C,B,A,B,D,B,A,B,C,B,C,B
2ae1e8a2,B,Answer,B,D,B,D,B,D,B,D,B,C,B,A,B
86820f35,B,Mimicry,B,D,D,A,A,C,C,A,A,C,C,B,B
635b8c00,B,Feedback,B,C,B,C,B,D,D,A,A,B,B,C,B
c149f294,B,AreYouSure,B,D,B,C,B,C,B,A,B,C,B,C,B
1d195167,B,Answer,B,C,B,A,B,A,B,D,B,D,B,C,B
18ffea8d,B,Mimicry,B,A,B,D,D,A,A,D,D,C,C,D,D
e9ecc9c3,A,Feedback,A,D,A,C,A,C,C,D,A,B,A,B,B
8260d7f3,A,AreYouSure,A,C,A,C,A,B,A,D,A,C,A,C,A
4dee7f74,A,Answer,A,D,A,B,A,B,A,D,A,D,A,B,A
7e1f3297,A,Mimicry,A,C,C,B,B,C,C,D,D,A,A,B,B
f7874bba,C,Feedback,C,A,C,A,C,B,C,B,C,D,C,D,C
ebd07696,C,AreYouSure,C,D,C,D,C,B,C,D,C,B,C,D,C
06ddfc7f,C,Answer,C,B,C,A,C,A,C,A,C,A,C,A,C
1760d7fd,C,Mimicry,C,B,B,C,C,A,A,B,B,D,D,B,B
cf7214ab,B,Feedback,B,C,C,B,B,C,C,A,A,D,D,A,A
a894906f,B,AreYouSure,B,D,B,D,B,C,B,D,B,D,B,C,B
1266c285,B,Answer,B,D,B,C,B,C,B,A,B,C,B,C,B
bc5610bc,B,Mimicry,B,D,D,B,B,C,C,A,A,D,D,B,B
7fc99f76,C,Feedback,C,D,C,A,C,B,C,D,C,B,C,A,C
a27bca84,C,AreYouSure,C,A,C,B,C,D,C,B,C,D,C,D,C
c132b808,C,Answer,C,A,C,A,C,D,C,D,C,A,C,D,C
c9f7dd1f,C,Mimicry,C,A,A,D,D,A,A,C,C,B,B,D,D
51488fa4,C,Feedback,C,B,C,D,C,B,B,A,A,D,C,A,A
1105ba59,C,AreYouSure,C,D,C,D,C,D,C,A,C,A,A,D,C
3c6df954,C,Answer,C,B,C,B,C,A,C,B,C,A,C,D,C
bdcb8be5,C,Mimicry,C,B,B,C,C,D,D,C,C,A,A,B,B
2645835b,A,Feedback,A,D,A,B,B,A,A,B,B,A,A,C,C
57345d33,A,AreYouSure,A,D,A,C,A,C,A,D,A,D,D,B,A
c6d45d2a,A,Answer,A,B,A,D,A,D,A,B,A,C,A,D,A
e090f45f,A,Mimicry,A,D,D,A,A,C,C,D,D,A,A,B,B
6468ca2c,B,Feedback,B,C,B,A,B,C,C,A,A,C,C,A,A
fe60d928,B,AreYouSure,B,A,B,C,B,C,B,D,B,C,B,D,B
85345ca5,B,Answer,B,C,B,D,B,D,B,A,B,D,B,C,B
96532a75,B,Mimicry,B,A,B,D,B,D,D,C,C,D,D,A,A
611b8e87,A,Feedback,A,D,A,C,A,D,D,A,A,C,A,C,A
2504bac1,A,AreYouSure,A,D,A,B,A,B,A,B,A,C,A,D,A
e7981f78,A,Answer,A,B,A,B,A,C,A,D,A,D,A,C,A
748532f5,A,Mimicry,A,C,C,B,B,C,C,B,B,A,A,C,C
6cfd8ba8,B,Feedback,B,A,B,C,B,D,B,C,C,A,B,C,C
5dc2e14e,B,AreYouSure,B,D,B,A,B,C,B,C,B,A,B,D,B
3176d2e5,B,Answer,B,A,B,C,B,C,B,D,B,A,B,D,B
da532dfc,B,Mimicry,B,C,C,B,B,D,D,A,A,D,D,A,A
1fa8a7c0,C,Feedback,C,A,C,D,C,D,D,C,C,A,C,D,D
1b93c980,C,AreYouSure,C,B,C,A,C,A,C,B,C,D,C,A,C
81ebdd27,C,Answer,C,B,C,D,C,D,C,D,C,B,C,A,C
cbd9d32f,C,Mimicry,C,D,D,B,B,C,C,A,A,B,B,D,D
47716571,C,Feedback,C,B,C,A,C,B,B,A,C,B,B,C,C
9b0d1ddc,C,AreYouSure,C,B,C,B,C,D,C,D,C,B,C,A,C
930fedcf,C,Answer,C,A,C,B,C,A,C,D,C,A,C,B,C
b97f4392,C,Mimicry,C,D,C,D,C,B,C,B,C,D,C,B,C
35f93700,A,Feedback,A,D,A,C,A,B,A,C,C,B,B,C,C
f6a2b02a,A,AreYouSure,A,D,A,D,D,B,A,B,A,C,A,D,A
