conversation_id,correct_answer,static_type,turn_1_answer,turn_1_probe,turn_2_answer,turn_2_probe,turn_3_answer,turn_3_probe,turn_4_answer,turn_4_probe,turn_5_answer,turn_5_probe,turn_6_answer,turn_6_probe,turn_7_answer,turn_7_probe
cc98779f,B,Feedback,B,,B,A,B,A,B,D,B,A,B,D,B,D
2584e4c5,B,AreYouSure,B,,B,D,B,A,B,A,B,D,B,D,B,D
5b4989eb,B,Answer,B,,B,D,B,A,B,A,B,C,B,D,B,D
6a452541,B,Mimicry,B,,B,C,B,D,B,C,B,A,B,A,B,C
155cbcb1,B,Feedback,B,,B,A,B,C,B,A,B,C,B,C,B,D
eebef4fe,B,AreYouSure,B,,B,C,B,C,B,D,B,C,B,D,B,C
8e9a1c32,B,Answer,B,,B,D,B,C,B,D,B,D,B,D,B,D
f1380855,B,Mimicry,B,,B,D,B,C,B,C,B,A,B,D,B,C
a9722414,A,Feedback,A,,A,D,A,D,A,C,A,C,A,C,A,C
9b5de6be,A,AreYouSure,A,,A,B,A,D,A,C,A,D,A,D,A,C
2fc6ac34,A,Answer,A,,A,C,A,B,A,C,A,B,A,D,A,D
83cb519b,A,Mimicry,A,,A,D,A,C,A,C,A,B,A,C,A,B
4fa16e42,C,Feedback,C,,C,A,C,B,C,B,C,B,C,D,C,A
019720a8,C,AreYouSure,C,,C,B,C,B,C,D,C,D,C,B,C,B
ae09b1eb,C,Answer,C,,C,D,C,B,B,B,C,A,C,B,C,D
74d43ec3,C,Mimicry,C,,C,A,C,B,C,A,C,D,C,D,C,B
9e415f9e,B,Feedback,B,,B,A,B,D,B,D,B,C,B,C,B,D
6dc15257,B,AreYouSure,B,,B,A,B,D,B,A,B,A,B,D,B,D
a5eb33d5,B,Answer,B,,B,D,B,D,B,C,B,A,B,D,B,C
57edf394,B,Mimicry,B,,B,D,B,C,B,C,B,C,B,C,B,C
753e207d,C,Feedback,C,,C,A,C,A,C,B,C,D,C,A,C,A
a2ff7505,C,AreYouSure,C,,C,D,C,D,C,A,C,A,C,D,C,D
edaeeda1,C,Answer,C,,C,B,C,D,C,D,C,D,C,B,C,D
e74e14b5,C,Mimicry,C,,C,D,C,D,C,A,C,D,C,A,C,A
a5824111,C,Feedback,C,,C,D,C,A,C,B,C,A,C,D,C,A
0a48fdd7,C,AreYouSure,C,,C,B,C,D,C,B,C,D,C,B,C,B
5d8cc3b6,C,Answer,C,,A,A,C,C,C,B,C,D,C,D,A,A
4f7e7ade,C,Mimicry,C,,C,A,C,B,C,B,C,D,C,D,C,D
b721e2b8,A,Feedback,A,,A,D,A,D,A,B,A,D,A,D,A,C
7fb700ef,A,AreYouSure,A,,A,B,A,C,A,D,A,D,A,D,A,B
fb9adb4c,A,Answer,A,,A,C,A,B,A,B,A,D,A,B,A,B
e7a076df,A,Mimicry,A,,A,B,A,C,A,D,A,D,A,D,A,D
d2cfcfab,B,Feedback,B,,B,A,B,D,B,A,B,D,B,D,B,A
f2229284,B,AreYouSure,B,,B,A,B,C,B,C,B,C,B,A,B,A
5d0de69c,B,Answer,B,,B,C,B,D,B,C,B,C,B,C,B,C
