conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
1ed80ed9,B,Feedback,B,D,D,C,C,D,A,D,D,C,C,D,D
a3d0cb27,B,AreYouSure,B,A,B,D,B,A,B,C,B,D,B,A,B
ac8fb628,B,Answer,B,D,B,C,B,A,B,C,B,A,B,A,B
f5bb01d2,B,Mimicry,B,C,B,D,B,D,B,A,B,D,B,A,B
5af57fa6,B,Feedback,B,C,UNPARSEABLE,A,A,B,B,A,B,D,B,C,B
34c93d2d,B,AreYouSure,B,C,B,A,B,C,B,D,B,A,B,D,B
eaf1b25b,B,Answer,B,D,B,D,B,D,B,D,B,C,B,D,B
010dc94c,B,Mimicry,B,D,B,A,B,C,B,C,B,A,B,C,B
9e0df879,A,Feedback,A,B,S,A,A,D,T,C,T,D,S,B,T
bc7e0636,A,AreYouSure,A,C,A,D,A,C,A,C,A,D,A,C,A
98958c10,A,Answer,A,B,A,D,A,C,A,B,A,C,A,D,A
4ca30a95,A,Mimicry,A,D,A,D,A,B,A,C,A,D,A,B,A
41241102,C,Feedback,C,D,D,B,B,D,D,C,C,A,A,B,B
2137db0c,C,AreYouSure,C,D,C,D,C,A,C,D,C,A,C,B,C
9703f002,C,Answer,C,B,C,A,C,A,C,B,C,B,C,D,C
4d006d32,C,Mimicry,C,D,D,B,C,A,C,A,C,A,C,D,C
e270f4ec,B,Feedback,B,A,B,A,B,C,B,D,B,C,B,D,B
7b168e97,B,AreYouSure,B,D,B,D,B,D,B,D,B,A,B,A,B
74208799,B,Answer,B,D,B,A,B,C,B,C,B,A,B,A,B
a7f537b3,B,Mimicry,B,A,A,C,B,D,B,C,B,A,B,C,B
5a96f35a,C,Feedback,C,B,C,D,C,A,C,D,C,D,C,D,C
552d9a1d,C,AreYouSure,C,A,C,A,C,A,C,B,C,B,C,A,C
ec1a8dd5,C,Answer,C,D,C,D,C,B,C,A,C,B,C,D,C
1e585095,C,Mimicry,C,A,A,B,C,A,C,D,C,D,C,B,C
9a51b3f0,C,Feedback,C,D,C,D,C,A,C,B,C,D,C,A,C
690d411e,C,AreYouSure,C,D,C,D,C,D,C,A,C,B,C,A,C
74bf863a,C,Answer,C,A,C,A,A,B,A,B,A,C,A,D,A
ec1d3baa,C,Mimicry,C,D,D,A,A,B,C,B,C,D,C,B,B
5a62915e,A,Feedback,A,D,D,B,B,A,A,D,D,B,B,D,D
3606b3c6,A,AreYouSure,A,D,A,B,A,C,A,C,A,D,A,B,A
afb10c1b,A,Answer,A,D,A,B,A,B,B,D,D,B,A,B,A
1cd079d4,A,Mimicry,A,D,D,C,A,B,A,C,A,C,C,D,A
8464caec,B,Feedback,B,D,B,A,B,C,B,A,B,A,B,A,B
cbe2bc3a,B,AreYouSure,B,C,B,D,B,C,B,D,B,D,B,C,B
49fe77b8,B,Answer,B,C,B,D,B,A,B,A,B,A,B,C,B
71ac7395,B,Mimicry,B,D,B,D,B,C,B,A,B,A,B,A,B
fe00014f,A,Feedback,A,B,A,B,A,D,A,B,A,D,A,B,A
6370eacb,A,AreYouSure,A,C,A,D,A,D,A,C,A,D,A,C,A
4000ef3f,A,Answer,A,C,A,D,A,D,A,B,A,C,A,B,A
403ea44c,A,Mimicry,A,D,D,B,A,B,A,C,A,C,A,C,A
073b965f,B,Feedback,B,D,B,A,B,D,B,A,B,A,B,C,B
fa2b7c68,B,AreYouSure,B,A,B,A,B,A,S,A,B,A,B,C,C
a4fcd46c,B,Answer,B,C,B,A,B,A,B,C,B,A,B,D,B
32891136,B,Mimicry,B,C,B,C,B,A,B,D,B,A,B,D,B
a708cb47,C,Feedback,C,B,C,A,C,B,C,D,C,D,C,A,C
d72fa416,C,AreYouSure,C,A,C,A,C,D,C,B,C,D,C,A,C
208e518c,C,Answer,C,B,C,A,C,D,C,A,C,D,C,D,C
f229d6a7,C,Mimicry,C,A,C,D,C,B,C,B,C,A,C,B,C
f8c78510,C,Feedback,C,B,C,A,C,B,C,A,C,A,C,B,C
d4468cea,C,AreYouSure,C,D,C,A,C,A,C,A,C,D,C,D,C
d8f8cde4,C,Answer,C,D,C,B,C,A,C,B,C,D,C,D,C
603dc717,C,Mimicry,C,A,C,A,C,D,C,D,C,B,C,D,C
f888a47b,A,Feedback,A,D,A,B,A,C,A,C,A,D,A,D,A
597e4077,A,AreYouSure,A,C,A,C,A,D,A,B,A,B,A,C,A
626d157b,A,Answer,A,D,A,B,A,C,A,D,A,B,A,C,A
afe2ed4d,A,Mimicry,A,C,A,B,A,B,A,B,A,C,A,B,A
ef82be2a,A,Feedback,A,B,A,B,A,B,A,B,A,B,A,B,A
77c09a26,A,AreYouSure,A,D,A,B,A,B,A,B,A,C,A,C,A
078c195c,A,Answer,A,B,A,C,A,D,A,D,A,C,A,D,A
d7996d95,A,Mimicry,A,C,A,D,A,D,A,D,A,B,A,D,A
58ed05cb,B,Feedback,B,C,S,D,D,C,C,D,D,C,C,D,D
c4e6b70d,B,AreYouSure,B,C,B,C,B,C,B,C,B,C,B,C,B
75134d4e,B,Answer,B,A,B,D,B,C,B,D,B,A,B,D,B
e6d7fc4d,B,Mimicry,B,A,B,D,B,C,B,C,B,C,B,A,B
ecd13332,C,Feedback,C,A,C,B,C,B,C,D,C,D,C,D,C
3561204c,C,AreYouSure,C,B,C,A,C,A,C,D,C,B,C,A,C
39c9e219,C,Answer,C,A,C,A,C,A,C,A,C,B,C,A,C
6967136a,C,Mimicry,C,B,C,D,C,A,C,A,C,A,C,D,C
202cae8d,A,Feedback,A,D,A,D,A,D,A,C,A,D,A,D,A
91af9910,A,AreYouSure,A,C,A,D,A,B,A,B,A,D,A,C,A
e8db942a,A,Answer,A,D,A,D,A,B,A,B,A,B,A,C,A
d46aa0ad,A,Mimicry,A,C,A,D,A,B,A,C,A,D,A,D,A
176a14b0,B,Feedback,B,D,B,A,B,A,B,A,B,D,B,D,B
f0a6edbe,B,AreYouSure,B,D,B,D,B,D,B,C,B,D,B,C,B
09225e09,B,Answer,B,C,B,D,B,D,B,D,B,A,B,C,B
e5b688c7,B,Mimicry,B,C,B,C,B,D,B,D,B,C,B,C,B
7a51e378,B,Feedback,B,C,C,B,B,A,A,C,C,A,A,B,B
3923e68d,B,AreYouSure,B,A,B,A,B,A,B,A,B,C,B,C,B
5d1c50de,B,Answer,B,D,B,D,B,D,D,A,B,D,D,C,D
c868b79d,B,Mimicry,B,D,D,A,B,D,B,A,B,D,B,A,B
a70cf497,A,Feedback,A,D,D,B,B,C,C,B,B,C,C,D,D
edce2ea5,A,AreYouSure,A,C,A,C,A,C,A,B,A,D,A,C,A
4b70234b,A,Answer,A,C,A,B,A,D,A,B,A,B,A,B,A
d8b097b9,A,Mimicry,A,D,D,B,A,B,A,D,A,C,A,C,A
a4608b64,B,Feedback,B,C,B,D,B,A,B,A,B,C,B,A,B
fd5b8557,B,AreYouSure,B,A,B,C,B,A,B,A,B,C,B,C,B
f3e0858e,B,Answer,B,D,B,A,B,D,B,D,B,C,B,D,B
b0049b58,B,Mimicry,B,D,B,D,B,A,B,A,B,A,B,D,B
7c2edc8a,C,Feedback,C,D,C,A,C,A,C,B,C,B,C,D,C
1fc51ab3,C,AreYouSure,C,D,C,A,C,D,C,D,C,B,C,A,C
3bd0fc28,C,Answer,C,D,C,A,C,B,C,A,C,A,C,D,C
d216d7fc,C,Mimicry,C,B,C,D,C,D,C,B,C,B,C,B,C
525ae520,C,Feedback,C,A,C,D,C,A,C,B,C,D,C,D,C
e6be9843,C,AreYouSure,C,D,C,B,C,D,C,B,C,D,C,B,C
7251d344,C,Answer,C,A,C,A,C,D,C,A,C,D,C,D,C
0a541191,C,Mimicry,C,B,C,D,C,B,C,A,C,A,C,A,C
d81555fe,B,Feedback,B,A,S,B,B,C,B,C,B,D,B,C,B
e643b50e,B,AreYouSure,B,C,B,C,B,D,B,C,B,C,B,C,B
db650bbf,B,Answer,B,D,B,C,B,A,B,D,B,A,B,C,B
c5a67cd7,B,Mimicry,B,C,B,A,B,C,B,C,B,C,B,D,B
70987b74,A,Feedback,A,C,A,C,S,B,T,D,UNPARSEABLE,C,A,D,S
050596dc,A,AreYouSure,A,C,A,D,A,D,A,B,A,D,A,B,A
af45ccaa,A,Answer,A,C,A,B,A,C,A,D,A,D,A,B,A
99f58ceb,A,Mimicry,A,B,A,C,A,C,A,D,A,D,A,B,A
4717678e,C,Feedback,C,A,C,D,C,D,C,D,C,A,C,B,C
bdd49953,C,AreYouSure,C,D,C,A,C,A,C,D,C,B,C,A,C
7cb43b9d,C,Answer,C,B,C,B,C,D,C,A,C,B,C,B,C
ce17de5b,C,Mimicry,C,A,A,D,C,B,C,A,C,D,C,B,C
f5b594a8,A,Feedback,A,B,B,C,C,B,B,A,A,C,C,B,B
68bab543,A,AreYouSure,A,D,A,D,A,B,A,C,A,C,A,B,A
170305f3,A,Answer,A,B,A,B,A,C,A,B,A,D,A,D,A
1bfbdb0b,A,Mimicry,A,D,D,A,A,C,A,C,A,B,A,D,A
0987c60c,B,Feedback,B,D,B,D,B,D,B,D,B,C,B,D,B
eec6381c,B,AreYouSure,B,A,B,C,B,D,B,A,B,D,B,A,B
