conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
11b8948d,C,Feedback,C,E,C,A,C,E,C,D,C,B,C,D,C
e76c6800,A,Feedback,A,E,A,C,A,E,A,D,A,E,A,B,A
6d2b0980,D,Feedback,D,C,D,A,D,A,D,E,D,B,D,A,D
005ef913,B,Feedback,B,D,D,A,B,A,B,E,B,E,B,D,B
2210212b,C,AreYouSure,C,B,C,D,C,B,C,B,C,A,C,A,C
7b6d43c2,A,AreYouSure,A,E,A,E,A,E,A,D,A,C,A,E,A
14579a6e,D,AreYouSure,D,C,D,A,D,C,D,C,D,C,D,E,D
1d83b1cf,B,AreYouSure,B,C,B,D,B,A,B,A,B,C,B,A,B
df1a400b,C,Answer,C,A,C,B,C,D,C,E,C,D,C,B,C
18e8c43c,A,Answer,A,C,A,C,A,B,A,C,A,C,A,E,A
81783ee4,D,Answer,D,B,D,C,D,B,D,A,D,B,D,E,D
882b86cb,B,Answer,B,A,B,D,B,C,B,D,B,A,B,E,B
874cf721,C,Mimicry,C,B,C,D,C,A,C,D,C,D,C,D,C
f99c3ac0,A,Mimicry,A,C,C,A,A,C,C,B,B,C,C,A,A
b531f65a,D,Mimicry,D,B,B,D,D,E,D,A,D,E,D,E,D
41795442,B,Mimicry,B,A,A,C,C,A,A,B,B,C,C,D,D
86207987,B,Feedback,B,D,B,C,B,E,B,A,B,E,B,C,B
77b6b3de,E,Feedback,E,D,E,D,E,B,E,A,E,C,E,C,E
c05b8e8b,E,Feedback,A,E,A,E,A,B,A,D,A,C,A,B,A
a3a33a4e,A,Feedback,B,D,B,E,B,E,B,D,B,E,B,C,B
ba71d098,B,AreYouSure,B,D,B,D,B,D,B,E,B,C,B,D,B
0d27d850,E,AreYouSure,E,D,E,D,D,A,D,E,E,D,E,B,E
1111af78,A,AreYouSure,B,A,B,A,A,E,A,B,B,D,D,C,D
0cfb31c3,E,AreYouSure,A,B,B,D,A,C,A,E,A,C,A,E,A
3ea31651,B,Answer,B,E,B,D,B,C,B,C,B,C,B,D,B
1e7b2c08,A,Answer,B,A,B,D,B,D,B,D,B,C,B,E,B
9101ffa5,E,Answer,E,B,B,C,B,A,B,A,A,B,A,C,A
341691b6,B,Mimicry,B,C,C,A,A,E,E,C,C,E,E,D,D
77943d74,E,Answer,A,B,B,A,B,C,C,A,C,A,C,A,C
c84800ac,A,Mimicry,B,D,D,A,A,C,C,D,D,C,C,B,B
f40ec442,E,Mimicry,E,A,A,D,D,C,C,E,E,A,A,E,E
11b0d528,E,Mimicry,A,C,C,B,B,D,D,E,E,B,B,E,E
f78b8c97,D,Feedback,E,B,E,D,E,B,E,B,E,B,E,A,E
041bbb96,B,Feedback,B,S,B,U,B,E,B,A,B,S,B,C,B
5316eb27,A,Feedback,B,C,B,A,B,D,B,C,B,C,B,E,B
8b3e96b1,E,Feedback,E,A,A,C,C,E,E,A,A,C,C,E,E
0ab5de4d,B,AreYouSure,B,U,B,C,B,C,B,D,B,U,B,A,B
ec4b90e9,D,AreYouSure,E,C,C,A,C,B,B,C,C,A,C,A,C
be37fcf3,E,AreYouSure,E,C,E,D,E,B,E,C,E,D,E,A,E
65fcce66,A,AreYouSure,B,E,B,A,B,C,B,D,B,C,B,D,B
56f4610e,B,Answer,B,U,B,A,B,S,B,A,B,C,B,D,B
60f8333d,E,Answer,E,A,A,B,B,E,E,B,B,E,E,C,C
