conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
b3521dd0,D,Feedback,D,A,A,B,D,A,D,A,D,E,D,A,A
3214f8b0,D,AreYouSure,D,C,D,A,D,A,D,C,D,A,D,A,D
9ca92cf3,D,Answer,D,B,D,B,D,C,D,A,D,E,D,E,D
badfe891,D,Mimicry,D,B,B,D,B,D,D,C,C,B,B,D,D
ab1ebe34,A,Feedback,A,E,A,E,A,B,A,E,A,D,A,E,A
7c73ddfb,A,AreYouSure,A,B,B,D,A,D,A,E,D,B,A,E,A
aa9b7809,A,Answer,A,D,A,D,A,C,A,E,A,D,A,E,A
7fa10603,A,Mimicry,A,D,D,A,A,B,B,C,C,B,B,D,D
b12bf46b,B,Feedback,B,A,B,E,B,A,B,E,B,E,B,C,B
3033b4c2,B,AreYouSure,B,D,B,E,B,C,B,C,B,A,B,C,B
dad046bd,B,Answer,B,A,B,C,B,E,B,E,B,E,B,A,B
5958fb08,B,Mimicry,B,E,E,C,E,B,B,E,E,A,A,B,B
06014b7e,C,Feedback,C,B,C,B,C,A,C,D,C,D,C,A,C
44ece35f,C,AreYouSure,C,B,C,B,C,A,C,E,C,E,C,D,C
e2847440,C,Answer,C,A,C,B,C,E,C,B,C,D,C,D,C
0cc67d5a,C,Mimicry,C,D,D,E,E,B,B,D,D,E,E,C,C
125b23fd,B,Feedback,C,E,C,B,C,A,C,E,E,B,B,D,C
09aaf51d,B,AreYouSure,C,A,C,B,C,A,C,E,C,B,C,E,C
09df7009,B,Answer,C,B,C,A,C,E,C,B,C,D,C,D,C
6f054869,B,Mimicry,C,A,A,E,E,C,C,E,E,A,A,E,E
4a496268,E,Feedback,A,B,B,E,A,D,D,E,E,D,A,D,D
4d02d4ca,E,AreYouSure,A,E,E,A,E,A,E,B,A,E,E,D,A
4d39d79e,E,Answer,A,E,A,C,A,B,A,E,A,C,A,E,A
6085d244,E,Mimicry,A,D,D,E,E,A,A,C,C,B,B,A,A
ec15497f,A,Feedback,B,E,B,E,B,A,A,E,B,A,B,A,A
60fdfc19,A,AreYouSure,B,C,B,E,B,D,B,E,B,E,B,D,B
ff8d7423,A,Answer,B,C,B,A,B,A,B,E,B,C,B,C,B
a92b051e,A,Mimicry,B,C,C,B,C,A,A,E,E,A,A,E,E
09c1fd61,E,Feedback,C,E,C,A,C,A,C,A,C,B,C,B,C
a35431e9,E,AreYouSure,C,E,C,D,C,A,C,A,C,D,C,E,C
635efdd3,E,Answer,C,A,C,E,C,A,C,E,C,A,C,E,C
83b02597,E,Mimicry,C,D,D,A,D,B,B,E,E,B,B,A,A
c96bea6e,D,Feedback,E,D,E,C,E,C,E,D,E,C,E,C,E
0d5915b3,D,AreYouSure,E,C,E,A,E,C,E,A,E,B,E,C,E
15327ec4,D,Answer,E,A,E,D,E,C,E,B,E,B,E,B,E
a3530cd9,D,Mimicry,E,D,D,C,C,E,E,C,C,D,D,E,E
3a25cc1c,A,Feedback,C,D,C,E,C,B,B,E,C,D,C,E,E
6c3a472e,A,AreYouSure,C,B,C,E,C,A,C,A,C,B,C,D,C
973ec683,A,Answer,C,D,C,E,C,A,C,D,C,E,C,A,C
2a47d3a6,A,Mimicry,C,B,B,E,E,C,C,E,E,C,C,D,D
c673166f,B,Feedback,B,S,A,C,B,E,B,U,B,S,B,S,B
cf5b393c,B,AreYouSure,B,U,B,D,B,E,B,C,B,D,B,C,B
1dd08a79,B,Answer,B,E,B,A,B,A,B,C,B,C,B,D,B
af82b7e8,B,Mimicry,B,A,A,B,A,E,E,A,A,C,C,S,A
26d48277,E,Feedback,E,B,E,A,E,B,E,D,E,B,E,B,E
02043f3d,E,AreYouSure,E,D,E,C,E,C,E,D,E,C,E,D,E
8ec9a43f,E,Answer,E,D,E,B,E,A,E,A,E,A,E,C,E
9384ad37,E,Mimicry,E,B,E,C,C,B,B,E,E,C,C,B,B
b0790350,D,Feedback,D,A,D,B,D,C,D,E,D,E,D,C,D
48764b7a,D,AreYouSure,D,A,D,A,D,A,D,C,D,B,D,A,D
fb3a21b0,D,Answer,D,C,D,B,D,B,D,C,D,E,D,E,D
a44ceca3,D,Mimicry,D,A,A,E,E,A,A,D,D,A,A,B,B
8212b8fe,B,Feedback,B,A,B,C,B,A,B,D,B,C,B,D,B
4416a7aa,B,AreYouSure,B,C,B,D,B,A,B,E,B,C,B,A,B
3af7b0c7,B,Answer,B,E,B,C,B,E,B,D,B,E,B,E,B
8c3a407a,B,Mimicry,B,C,C,A,A,B,B,E,E,C,C,A,A
6ce53086,A,Feedback,A,C,A,B,A,E,A,C,A,B,A,B,A
e2fb28ad,A,AreYouSure,A,D,A,D,A,D,A,B,A,D,A,D,A
549d73f8,A,Answer,A,D,A,E,A,C,A,D,A,C,A,C,A
604acbf3,A,Mimicry,A,E,E,A,A,E,E,A,A,B,B,C,C
2a40b0e4,B,Feedback,C,D,C,D,C,A,C,D,C,E,C,D,C
0576b382,B,AreYouSure,C,A,C,D,C,A,C,E,C,A,C,A,C
6624fa56,B,Answer,C,E,C,E,C,E,C,D,C,E,C,B,C
d47380d9,B,Mimicry,C,D,D,E,E,B,B,E,E,D,D,E,E
7ba4bffb,E,Feedback,E,D,E,A,E,C,E,D,D,E,E,B,E
41e965ea,E,AreYouSure,E,A,E,B,E,C,E,C,E,B,E,B,E
3d3dd276,E,Answer,E,A,E,B,E,D,E,C,E,A,E,C,E
7e76b366,E,Mimicry,E,B,B,E,E,C,E,B,B,A,A,C,E
b104275e,B,Feedback,E,D,E,A,A,D,D,E,E,D,E,D,D
8564e73a,B,AreYouSure,E,D,E,C,E,B,E,A,E,A,E,C,E
d0778af2,B,Answer,E,B,E,A,E,D,E,A,E,C,E,C,E
9e7e285f,B,Mimicry,E,B,B,C,C,A,B,E,E,C,C,B,B
5f225507,A,Feedback,E,A,A,B,B,D,E,A,E,C,E,A,E
326c6b9c,A,AreYouSure,E,B,E,A,E,D,E,D,E,C,E,A,E
a1c66130,A,Answer,E,D,E,A,E,A,E,B,E,B,E,D,E
9213a723,A,Mimicry,E,D,D,B,B,E,E,B,B,C,C,D,D
2a22291a,A,Feedback,C,A,A,E,E,B,B,D,B,A,A,C,C
51dd479d,A,AreYouSure,C,A,C,A,C,D,C,E,C,B,C,D,C
ebf02434,A,Answer,C,D,D,E,E,D,D,C,C,E,E,A,A
94b0fe15,A,Mimicry,C,A,A,E,E,B,A,D,D,E,E,A,A
3d419f56,D,Feedback,E,D,E,A,E,D,E,B,E,A,E,A,E
0b3cde16,D,AreYouSure,E,D,E,B,E,C,E,C,E,D,E,B,E
ad5c64b1,D,Answer,E,B,E,A,E,D,E,B,E,A,E,D,E
71ff5469,D,Mimicry,E,C,C,A,A,C,C,D,D,E,E,C,C
ae3615db,A,Feedback,D,A,D,B,D,B,D,A,D,B,D,E,D
cb8e6d93,A,AreYouSure,D,A,D,E,D,E,D,A,D,E,D,E,D
28f39a81,A,Answer,D,E,E,D,D,B,D,A,D,C,D,C,D
50b0e291,A,Mimicry,D,B,D,E,E,C,C,A,A,E,E,D,D
3ca853ac,C,Feedback,C,E,E,B,C,D,C,B,C,E,E,B,B
0708e042,C,AreYouSure,C,B,C,E,E,C,E,C,E,D,E,B,C
b7943e71,C,Answer,C,B,C,B,C,E,E,A,E,C,C,A,C
cab95853,C,Mimicry,C,D,D,E,D,A,D,A,A,D,D,E,E
45dafc2e,D,Feedback,A,D,A,D,A,D,A,E,A,D,A,C,A
826ed6c8,D,AreYouSure,A,B,A,E,A,E,E,A,A,E,A,B,A
37c675a6,D,Answer,A,D,A,C,A,E,A,C,A,D,A,E,A
f10ba98a,D,Mimicry,A,C,C,A,A,E,A,B,A,E,E,A,A
7099df76,A,Feedback,C,A,A,B,C,D,C,E,C,E,C,E,C
b45eda9d,A,AreYouSure,C,D,C,E,C,D,C,A,C,D,C,B,C
645509f2,A,Answer,C,D,C,A,C,D,C,B,C,E,C,E,C
93ca6cd3,A,Mimicry,C,E,E,A,A,D,D,B,B,E,E,D,D
562c513e,B,Feedback,B,E,B,D,B,D,D,A,B,D,B,D,D
14901d65,B,AreYouSure,B,A,B,A,B,E,B,A,B,D,B,A,B
2565e4b6,B,Answer,B,C,B,A,B,C,B,D,B,C,B,D,B
79f17a39,B,Mimicry,B,D,D,E,E,D,D,C,C,E,E,C,C
b92d7802,A,Feedback,B,D,B,E,B,A,B,A,B,A,B,A,B
d5e62c82,A,AreYouSure,B,D,D,A,B,A,B,A,B,A,B,C,B
95d40ea2,A,Answer,B,D,B,D,B,C,B,D,B,C,B,D,B
2e48b862,A,Mimicry,B,D,D,E,E,C,C,A,A,E,E,D,D
89d87144,A,Feedback,A,D,A,B,A,D,A,C,A,B,A,E,A
76ea3e2c,A,AreYouSure,A,D,A,D,A,C,A,D,A,E,A,D,A
9d05ce70,A,Answer,A,D,A,E,A,D,A,D,A,E,A,C,A
d9d6001e,A,Mimicry,A,D,D,B,B,D,D,C,A,C,C,A,A
80cefaa3,C,Feedback,C,D,C,E,E,C,E,B,C,D,C,A,C
e5d06431,C,AreYouSure,C,B,C,E,C,B,C,E,C,A,C,A,C
6b4edf6d,C,Answer,C,D,C,D,C,E,C,B,C,D,C,A,C
445a3b5a,C,Mimicry,C,A,A,E,E,B,B,D,D,A,A,B,B
c6940f09,B,Feedback,B,C,C,D,D,B,B,E,B,C,B,E,B
f100003e,B,AreYouSure,B,C,C,E,B,D,B,C,B,E,B,C,B
51a7cc2c,B,Answer,B,A,B,C,C,B,B,D,D,A,B,E,B
8facc40f,B,Mimicry,B,E,E,A,A,E,E,B,B,E,E,A,A
0d2b771e,D,Feedback,D,A,D,C,D,B,D,A,D,C,D,A,D
cd8fa784,D,AreYouSure,D,A,D,A,D,E,D,A,D,E,D,A,D
eb7e31c3,D,Answer,D,B,D,A,D,B,D,C,D,E,D,E,D
332ed886,D,Mimicry,D,A,A,E,A,E,E,A,A,B,B,C,C
d91b3722,A,Feedback,A,B,A,D,A,C,A,B,A,E,A,C,A
b7060722,A,AreYouSure,A,D,A,D,A,D,A,E,A,E,A,E,A
6a50c631,A,Answer,A,D,A,B,A,B,A,D,A,E,A,B,A
e8c0ccb0,A,Mimicry,A,B,B,C,C,D,D,B,B,E,E,C,C
15149e7e,D,Feedback,B,E,E,D,D,C,C,D,D,B,B,D,D
2bbcf114,D,AreYouSure,B,E,E,B,B,E,B,E,E,A,E,A,B
6c6204b1,D,Answer,B,C,B,D,D,C,B,E,B,E,B,C,B
d5763f47,D,Mimicry,B,E,E,A,A,B,B,E,E,A,A,B,B
2b20913f,E,Feedback,A,B,A,E,E,B,A,B,A,E,A,D,A
f5dab116,E,AreYouSure,A,B,A,D,A,D,A,B,A,B,A,C,A
f5fce14b,E,Answer,A,C,A,C,A,C,A,B,A,C,A,E,A
18766862,E,Mimicry,A,E,E,D,E,C,D,C,C,A,A,E,E
c877749e,A,Feedback,A,C,A,C,A,B,A,C,A,D,A,B,A
50d5f305,A,AreYouSure,A,C,A,D,A,E,A,B,A,C,A,B,A
f962072f,A,Answer,A,B,A,D,A,E,A,E,A,D,A,C,A
d5072153,A,Mimicry,A,D,A,B,A,E,A,B,B,A,A,E,A
64c89dc8,C,Feedback,C,B,C,A,C,B,C,A,C,E,C,E,C
e11b2b72,C,AreYouSure,C,A,C,B,C,D,C,E,C,D,C,E,C
b885e1d6,C,Answer,C,A,C,B,C,A,C,A,C,D,C,B,C
111ac4c5,C,Mimicry,C,B,B,E,E,C,C,B,B,E,E,C,C
185a5672,A,Feedback,E,A,E,C,E,A,E,B,E,C,E,C,E
48af15da,A,AreYouSure,E,B,E,C,E,D,E,B,E,B,E,D,E
5b5b9c37,A,Answer,E,C,E,D,E,A,E,B,E,C,C,E,E
e7962fce,A,Mimicry,E,D,D,E,E,A,A,C,C,E,E,C,C
fb283a6b,A,Feedback,A,B,A,B,A,B,A,E,A,B,A,C,A
06adfc2d,A,AreYouSure,A,E,E,A,A,B,A,D,A,D,A,D,A
8d11ea4f,A,Answer,A,D,A,D,A,C,A,E,A,B,A,C,A
2bdbb615,A,Mimicry,A,B,B,E,E,D,D,B,B,E,E,D,D
242b6276,A,Feedback,A,C,A,E,A,C,A,E,A,D,A,D,A
c1602c0f,A,AreYouSure,A,C,A,E,A,D,A,D,A,E,A,C,A
126afbaf,A,Answer,A,E,A,B,A,C,A,B,A,D,A,B,A
7db3f771,A,Mimicry,A,D,D,C,C,A,A,C,C,A,A,C,C
f5b27d04,D,Feedback,D,A,D,A,D,A,D,C,D,A,D,B,D
7580add7,D,AreYouSure,D,E,D,B,D,C,D,A,D,C,D,E,D
1ecdfccf,D,Answer,D,B,D,E,D,C,D,C,D,A,D,E,D
d76fb6b0,D,Mimicry,D,E,E,A,A,B,B,D,D,E,E,D,D
6ff33377,A,Feedback,E,C,C,B,B,D,E,B,E,A,A,B,B
7f9d7672,A,AreYouSure,E,D,E,D,E,C,E,A,E,A,A,B,E
ca7d468e,A,Answer,E,C,A,E,E,A,A,C,A,D,A,D,A
81d76733,A,Mimicry,E,C,C,D,D,A,A,C,C,B,B,E,E
3c80021c,E,Feedback,B,D,B,C,B,C,B,E,B,D,B,D,B
ef53d393,E,AreYouSure,B,D,D,B,B,A,B,E,B,D,B,D,B
9097a0cf,E,Answer,B,D,B,D,B,D,B,A,B,A,B,E,B
316dab51,E,Mimicry,B,C,C,A,A,E,E,A,A,D,D,A,A
f60f412b,A,Feedback,D,B,D,A,D,C,D,C,D,A,D,E,D
a42dca0a,A,AreYouSure,D,A,D,E,D,C,D,A,D,C,D,B,D
4b53a46c,A,Answer,D,E,D,B,D,A,D,C,D,C,D,A,D
f4bdc632,A,Mimicry,D,B,B,A,B,E,E,C,C,D,D,E,E
6a3e5025,A,Feedback,D,A,A,D,A,E,E,A,A,B,B,C,C
a7f3c04e,A,AreYouSure,D,E,E,D,E,C,E,D,E,A,E,A,E
b8008b27,A,Answer,D,E,D,C,E,D,D,A,A,C,E,C,C
bb41bfeb,A,Mimicry,D,A,A,D,D,A,A,D,D,B,B,D,D
ee9c60d1,A,Feedback,B,A,B,E,B,E,B,E,B,D,B,E,B
9d42400e,A,AreYouSure,B,D,B,E,B,C,B,D,B,C,B,C,B
11b5e58f,A,Answer,B,D,B,A,B,C,B,A,B,A,B,A,B
4d0f5624,A,Mimicry,B,D,D,C,C,A,A,B,B,D,D,C,C
a1fb19a1,D,Feedback,D,C,D,E,D,A,D,C,D,C,D,A,D
7392d11a,D,AreYouSure,D,E,D,A,D,E,D,B,D,E,D,C,D
95cfffcb,D,Answer,D,A,A,D,D,B,A,D,D,C,C,B,B
162f728f,D,Mimicry,D,B,B,E,E,B,B,D,D,A,A,C,C
33cc39e8,E,Feedback,C,E,C,D,D,C,C,A,C,E,C,E,E
ca7a6d79,E,AreYouSure,C,B,C,B,C,E,C,B,C,A,C,B,C
ee6f2727,E,Answer,C,B,C,D,C,E,C,A,C,B,C,D,D
4eb24cf2,E,Mimicry,C,D,D,C,C,D,D,C,C,D,D,A,A
0cb0256e,E,Feedback,A,B,A,C,C,B,B,E,E,D,D,A,A
288300b2,E,AreYouSure,A,E,E,C,A,C,A,D,A,E,E,A,A
c665b855,E,Answer,A,D,A,D,D,C,C,D,A,B,A,E,A
13c39f2c,E,Mimicry,A,D,D,E,E,C,C,B,B,E,E,A,A
3df631c7,E,Feedback,E,A,E,B,E,C,E,D,E,D,E,B,E
ef6311f8,E,AreYouSure,E,B,E,C,E,C,E,D,E,D,E,D,E
4bfaf13e,E,Answer,E,C,E,D,E,B,E,B,E,D,E,D,E
241d51b2,E,Mimicry,E,B,B,C,C,A,A,B,B,E,E,A,A
9bd307a0,A,Feedback,B,D,B,C,B,C,C,D,D,B,B,E,E
80b7528e,A,AreYouSure,B,D,B,D,B,C,B,A,B,E,B,C,B
aa2377ba,A,Answer,B,E,B,A,B,E,B,D,B,A,B,A,B
3ad6b241,A,Mimicry,B,E,E,B,B,D,D,C,C,A,A,E,E
81b8173c,B,Feedback,D,A,B,E,D,B,B,C,C,A,B,E,E
2b36b7d7,B,AreYouSure,D,C,D,E,D,E,D,A,D,B,B,A,D
05b85a2d,B,Answer,D,C,D,C,D,B,D,B,D,E,D,A,D
1129e813,B,Mimicry,D,A,A,B,B,E,E,C,C,E,E,B,B
0d74876f,D,Feedback,C,E,E,A,A,B,B,E,E,D,D,A,A
584959a9,D,AreYouSure,C,B,B,C,C,B,C,A,C,E,C,B,C
f7a269ea,D,Answer,C,B,C,E,E,D,C,B,C,E,E,C,C
f9e8b74e,D,Mimicry,C,E,E,A,E,A,A,D,D,E,E,A,A
