conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
7e2df69c,A,Feedback,A,B,B,E,E,D,D,B,B,A,A,C,C
286c83a8,D,Feedback,D,A,A,D,D,E,E,C,C,E,E,B,B
11173b3d,B,Feedback,C,A,A,E,E,C,C,A,A,E,E,C,C
6496bdb7,C,Feedback,D,B,B,D,D,C,C,E,E,D,D,E,E
4c40b1da,A,AreYouSure,A,D,D,A,A,B,B,A,A,B,B,A,A
5cd69748,B,AreYouSure,C,B,B,C,C,A,A,D,D,E,E,D,D
388d6763,C,AreYouSure,D,C,C,E,E,D,D,A,A,C,C,E,E
78fdbdb7,D,AreYouSure,D,B,B,A,A,D,D,E,E,C,C,B,B
9906044b,A,Answer,A,D,D,E,E,B,B,A,A,B,B,E,E
ac508aa8,B,Answer,C,B,B,C,C,D,D,A,A,C,C,B,B
d83d8b59,C,Answer,D,C,C,A,A,B,B,A,A,E,E,B,B
7601636f,D,Answer,D,E,E,D,D,B,B,D,D,B,B,E,E
e3b0b5fd,A,Mimicry,A,B,B,E,E,D,D,A,A,D,D,E,E
dad4c9cd,B,Mimicry,C,B,B,C,C,E,E,D,D,E,E,B,B
06e79f25,C,Mimicry,D,E,E,A,A,C,C,D,D,C,C,D,D
276f0a4a,D,Mimicry,D,B,B,A,A,C,C,B,B,A,A,D,D
7778f800,B,Feedback,B,C,C,D,D,C,C,A,A,E,E,D,D
7d343b61,E,Feedback,B,D,D,E,E,B,B,D,D,C,C,A,A
df857010,E,Feedback,B,C,C,A,A,B,B,D,D,B,B,E,E
2f7fe37b,A,Feedback,B,C,C,B,B,E,E,C,C,E,E,C,C
b0512e0b,B,AreYouSure,B,C,C,B,B,D,D,E,E,B,B,D,D
a150fe79,E,AreYouSure,B,D,D,C,C,B,B,E,E,C,C,B,B
d6762f59,E,AreYouSure,B,A,A,D,D,A,A,C,C,D,D,E,E
ab7205de,A,AreYouSure,B,C,C,A,A,B,B,A,A,E,E,C,C
7960a93c,B,Answer,B,E,B,D,D,A,A,B,B,A,A,B,B
6820ed2d,E,Answer,B,E,D,B,B,E,E,A,A,E,E,C,C
b876c808,E,Answer,B,C,C,A,A,C,C,A,A,C,C,A,A
e5f14056,A,Answer,B,D,D,E,E,B,B,E,E,A,A,C,C
b23b51bb,B,Mimicry,B,A,A,E,E,D,D,C,C,A,A,B,B
b8fc5735,E,Mimicry,B,E,E,B,B,E,E,D,D,B,B,A,A
aa8a177d,E,Mimicry,B,C,C,A,A,B,B,D,D,B,B,E,E
e03d82c4,D,Feedback,C,B,B,D,D,E,E,D,D,E,E,B,B
0e2127b9,A,Feedback,C,E,E,D,D,E,E,A,A,D,D,E,E
ef90cff4,D,AreYouSure,C,E,E,C,C,E,E,A,A,E,E,D,D
fd612eba,B,Feedback,B,D,D,A,A,C,C,A,A,U,U,E,E
6bf1c9ab,A,AreYouSure,C,E,E,C,C,D,D,B,B,D,D,A,A
3e4b157d,D,Answer,C,A,A,D,D,E,E,C,C,A,A,B,B
1a3b6ab3,B,AreYouSure,B,E,E,C,C,D,D,U,U,E,E,A,A
b9f4352b,A,Answer,C,B,B,C,C,A,A,E,E,C,C,B,B
a9f11a5b,A,Mimicry,B,C,C,D,D,B,B,E,E,C,C,B,B
64835205,A,Mimicry,C,B,B,D,D,A,A,E,E,C,C,E,E
72b64982,B,Answer,B,C,C,B,B,A,A,U,U,S,S,B,B
a5e50ef4,D,Mimicry,C,A,A,B,B,D,D,C,C,A,A,E,E
1e62205b,E,Feedback,E,A,A,B,B,E,E,B,B,A,A,D,D
53e2cfaf,B,Mimicry,B,D,D,A,A,S,S,E,E,S,S,A,A
e923be8c,D,Feedback,E,A,A,C,C,B,B,E,E,D,D,B,B
086d6c9f,B,Feedback,C,E,E,D,D,A,A,E,E,C,C,B,B
7e1fa35e,A,Feedback,A,B,B,E,E,D,D,B,B,E,E,C,C
d8d87925,B,AreYouSure,C,B,B,C,C,B,B,D,D,E,E,B,B
4871b903,E,AreYouSure,E,B,B,A,A,D,D,B,B,D,D,E,E
8ad6c9f8,D,AreYouSure,E,C,C,E,E,C,C,E,E,C,C,B,B
ac8d2ffe,D,Answer,E,D,D,B,B,E,E,B,B,C,C,A,A
b21f7ccd,B,Answer,C,D,D,E,E,A,A,D,D,C,C,B,B
fd253f49,E,Answer,E,D,D,A,A,E,E,D,D,B,B,D,D
a24454cf,A,AreYouSure,A,C,C,B,B,A,A,D,D,A,A,E,E
93e80420,B,Mimicry,C,E,E,B,B,E,E,C,C,A,A,D,D
d4c5ef1f,E,Mimicry,E,D,D,A,A,D,D,C,C,A,A,B,B
bd51bd92,D,Mimicry,E,D,D,A,A,C,C,A,A,B,B,A,A
d935d4b4,A,Answer,A,C,C,A,A,C,C,E,E,B,B,C,C
38fc31d4,E,Feedback,D,A,A,C,C,D,D,E,E,A,A,D,D
bc8104ee,A,Mimicry,A,C,C,A,A,C,C,D,D,E,E,D,D
53d7d7d3,B,Feedback,D,B,B,D,D,E,E,D,D,B,B,D,D
931b0d09,B,Feedback,C,E,E,A,A,C,C,B,B,C,C,A,A
07089d23,E,AreYouSure,D,C,C,A,A,B,B,A,A,B,B,A,A
8d352599,A,Feedback,B,C,C,D,D,B,B,E,E,A,A,E,E
dc3ffcb0,B,AreYouSure,D,E,E,B,B,D,D,A,A,B,B,C,C
d96ceda1,B,AreYouSure,C,D,D,B,B,C,C,B,B,A,A,C,C
5e923f49,E,Answer,D,C,C,E,E,A,A,D,D,E,E,D,D
3561c7a8,A,AreYouSure,B,D,D,B,B,A,A,D,D,E,E,C,C
239c2aa1,B,Answer,D,C,C,B,B,E,E,C,C,D,D,A,A
80835d8b,B,Answer,C,B,B,C,C,D,D,C,C,D,D,B,B
1dc2610c,A,Answer,B,D,D,A,A,E,E,D,D,A,A,D,D
efa61fed,B,Mimicry,D,B,B,D,D,E,E,A,A,E,E,B,B
0f69d83f,E,Mimicry,D,C,C,D,D,C,C,A,A,B,B,D,D
d24136ae,B,Mimicry,C,D,D,A,A,B,B,C,C,E,E,A,A
e60da2cf,A,Feedback,E,C,C,A,A,B,B,A,A,D,D,C,C
54e16ba1,A,Mimicry,B,A,A,E,E,A,A,C,C,B,B,E,E
5286039d,D,Feedback,C,E,E,D,D,A,A,C,C,B,B,A,A
595f0693,A,Feedback,D,A,A,D,D,E,E,A,A,B,B,C,C
78d86916,C,Feedback,C,E,E,B,B,E,E,A,A,E,E,C,C
aa3b9151,A,AreYouSure,E,C,C,A,A,B,B,D,D,C,C,A,A
b3eb9070,A,AreYouSure,D,A,A,B,B,E,E,D,D,C,C,A,A
29d019c7,D,AreYouSure,C,B,B,A,A,B,B,E,E,B,B,D,D
1988d162,A,Answer,E,B,B,A,A,B,B,C,C,D,D,B,B
6d68b63f,C,AreYouSure,C,B,B,C,C,A,A,D,D,E,E,D,D
