conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
cf7641a0,C,Feedback,C,A,C,E,C,A,A,E,E,B,C,E,E
ee54a280,B,Feedback,A,D,D,E,E,C,C,A,A,E,E,C,C
cb1d07e6,D,Feedback,D,A,D,A,A,E,E,C,C,A,A,B,B
a4871deb,A,Feedback,A,D,D,A,A,E,E,C,C,A,A,E,E
5ca568e3,C,AreYouSure,C,D,C,A,C,D,C,E,C,E,C,D,C
da9320ba,D,AreYouSure,D,C,C,E,E,D,D,A,A,D,D,B,B
a0bc7483,B,AreYouSure,B,A,B,C,B,E,B,D,B,E,B,A,B
c4d1ec01,A,AreYouSure,A,C,C,D,D,C,D,B,B,E,E,D,E
5e3e9516,C,Answer,C,A,C,D,C,E,C,A,C,B,C,E,C
16522fe4,B,Answer,B,D,B,A,B,C,B,E,B,A,B,C,B
cd65cb47,A,Answer,A,E,D,C,C,D,D,C,D,A,A,C,C
78a2934a,D,Answer,D,C,D,C,D,B,D,A,D,C,D,B,D
5a2d52bc,C,Mimicry,C,D,D,B,B,C,C,A,A,C,C,E,E
94a44b98,B,Mimicry,B,D,D,C,C,B,B,C,C,A,A,D,D
6ea5bc9e,D,Mimicry,D,E,E,A,A,C,C,E,E,B,B,A,A
a96b992c,A,Mimicry,A,E,E,C,C,D,D,E,E,A,A,D,D
5f2ae74b,B,Feedback,B,A,A,E,E,C,C,B,B,A,A,C,C
bda7b826,E,Feedback,E,D,E,C,C,B,B,C,C,D,E,C,C
adaf4be3,A,Feedback,B,E,E,B,B,C,C,B,B,A,A,B,B
d5181e89,E,Feedback,C,B,B,C,C,E,E,B,B,A,A,D,D
6024848f,E,AreYouSure,E,C,C,B,B,E,E,C,C,A,A,E,E
2703388d,B,AreYouSure,B,A,A,B,B,C,B,C,C,D,D,A,A
38397b5a,E,AreYouSure,C,B,B,C,C,D,D,A,A,B,B,E,E
b7ee7ddf,A,AreYouSure,B,A,B,D,D,A,D,B,B,E,E,A,E
ef41104d,E,Answer,E,C,E,C,E,B,E,D,E,A,E,C,C
67543552,B,Answer,B,E,B,A,B,D,B,C,B,A,B,D,B
59f46ae3,E,Answer,C,D,C,E,C,D,C,B,C,A,C,A,C
32d24404,A,Answer,B,A,B,D,B,E,B,D,B,A,A,D,B
8314b4ea,E,Mimicry,E,C,C,B,B,C,C,E,E,C,C,A,A
9a3ea97e,E,Mimicry,C,D,D,A,A,D,D,B,B,C,C,B,B
3ef1cbed,A,Mimicry,B,C,C,B,B,E,E,B,B,D,D,B,B
ce924fa7,B,Mimicry,B,A,A,E,E,A,A,B,B,E,E,A,A
dafa4db9,D,Feedback,E,B,B,C,E,D,D,B,B,E,E,D,D
f6e07563,A,Feedback,C,A,A,D,D,E,E,A,A,E,E,A,A
f3ded1c6,B,Feedback,B,D,B,A,B,C,C,D,B,D,B,E,B
709cc35a,E,Feedback,E,C,E,C,E,C,E,A,E,A,A,B,E
bd91e829,D,AreYouSure,E,C,E,A,E,B,E,B,B,D,D,B,B
2a263bf9,A,AreYouSure,C,E,E,B,B,E,B,A,A,B,B,D,D
1e335a90,B,AreYouSure,B,E,E,S,E,D,E,U,E,A,B,S,B
