conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
b321858d,D,Feedback,D,A,A,E,E,B,B,D,D,C,C,B,D
d81952fb,B,Feedback,B,D,I,E,I,D,I,E,I,B,I,C,I
1f0b9e78,D,AreYouSure,D,B,D,A,D,A,D,B,D,B,D,A,D
e3dad202,C,Feedback,C,A,C,A,C,A,C,A,C,B,C,A,C
f990c711,B,AreYouSure,B,E,B,C,B,A,B,E,B,D,B,C,B
a6e1a493,A,Feedback,A,B,A,C,A,B,A,C,A,E,A,D,A
c8549cb8,B,Answer,B,C,B,E,B,D,B,A,B,E,B,D,B
68543dfe,C,AreYouSure,C,A,C,B,C,A,C,E,C,A,C,E,C
f9014bfa,D,Answer,D,C,D,E,D,C,D,C,D,A,D,A,D
064913d2,A,AreYouSure,A,D,A,B,A,C,A,C,A,D,A,C,A
1ab7ec4e,B,Mimicry,B,C,B,E,B,E,B,D,B,A,B,D,B
b76d5d94,D,Mimicry,D,C,C,B,B,D,D,A,A,D,D,C,C
d411807b,B,Feedback,B,A,A,E,UNPARSEABLE,E,B,A,A,E,E,B,I
433b5f9a,C,Answer,C,B,C,D,C,B,C,B,C,D,C,A,C
52f1d54a,B,AreYouSure,B,E,B,A,B,C,B,D,B,A,B,A,B
f5cee560,A,Answer,A,B,A,B,B,D,B,A,A,D,A,E,A
c17a75d0,C,Mimicry,C,E,C,D,C,A,C,D,C,B,C,A,C
f6b03bdf,A,Mimicry,A,E,E,A,A,B,A,E,A,D,A,E,A
93f4a6bf,E,Feedback,E,B,S,B,B,A,A,E,E,B,B,C,C
919629b1,B,Answer,B,D,B,C,B,A,B,A,B,E,B,D,B
31263553,A,Feedback,B,D,S,D,D,E,S,D,D,C,S,D,D
15c3b7a3,E,Feedback,C,E,C,A,A,C,C,A,A,E,A,D,A
e063b019,A,AreYouSure,B,E,B,A,B,D,B,C,B,C,B,E,B
22e8950e,B,Mimicry,B,E,E,A,E,C,B,A,E,A,E,D,E
d3f5db0c,E,AreYouSure,E,A,A,C,E,D,A,E,E,D,A,B,E
a120f45e,E,AreYouSure,C,D,D,B,B,C,C,B,C,B,C,E,C
3a933f25,E,Answer,C,D,D,A,A,B,B,E,A,D,A,C,A
0d199eeb,E,Mimicry,C,B,B,D,D,B,B,A,A,B,B,C,C
d4f7eacb,A,Answer,B,C,C,E,C,B,C,A,C,A,C,B,C
a05e95dd,D,Feedback,E,C,C,A,A,B,A,D,S,D,D,B,A
e24eb53d,A,Mimicry,B,E,E,D,D,E,E,D,D,C,C,B,B
3ac8953c,E,Answer,E,B,B,E,E,B,E,A,E,C,E,A,E
1f6a38ee,E,Mimicry,E,B,B,D,D,C,C,D,D,C,C,E,E
8ebf46a6,A,Feedback,A,B,S,D,S,A,A,D,S,E,S,B,S
4a643d25,B,Feedback,B,A,UNPARSEABLE,B,B,U,U,D,A,D,A,S,S
2d24a5d6,D,AreYouSure,E,B,B,E,E,D,E,A,E,A,E,C,E
1d18788c,E,Feedback,E,B,B,C,C,B,B,E,E,D,D,B,B
8e18594d,B,AreYouSure,B,D,B,D,B,D,B,A,B,C,B,U,B
352af920,E,AreYouSure,E,C,E,D,E,D,E,C,E,C,E,D,E
fad15f0d,D,Answer,E,D,E,D,D,E,E,A,E,D,D,B,B
dee70b85,A,AreYouSure,A,E,A,C,A,B,A,C,C,E,A,C,A
d853bd24,D,Mimicry,E,B,B,C,C,D,B,E,E,C,C,A,B
91aa042a,B,Answer,B,A,B,S,B,S,B,C,B,C,C,E,C
05cfe05b,E,Answer,E,A,A,D,S,A,A,C,C,B,B,D,D
ec1f68c9,E,Mimicry,E,D,D,E,E,A,E,A,E,D,E,A,A
d07d4930,D,Feedback,D,E,UNPARSEABLE,A,A,B,UNPARSEABLE,B,D,C,C,D,D
90da79a5,A,Answer,A,B,A,E,A,E,A,B,B,E,B,E,B
7a4a1108,B,Mimicry,B,U,U,A,B,D,B,S,S,E,B,D,B
feb801c7,A,Mimicry,A,C,C,D,D,B,B,C,C,B,B,D,D
113f901b,A,Feedback,A,E,S,A,A,B,B,D,A,E,A,E,A
88a55dde,D,AreYouSure,D,C,D,C,D,B,D,E,D,E,D,A,D
1e05f1ee,B,Feedback,B,E,B,D,B,E,B,D,B,E,B,C,B
d4a006e2,A,AreYouSure,A,B,A,B,A,D,A,C,A,D,A,D,A
b6ab0acd,B,Feedback,B,D,D,E,E,A,A,C,C,D,D,E,E
ab160e15,B,AreYouSure,B,D,B,C,B,A,B,E,B,D,B,D,B
2e9760e6,D,Answer,D,C,D,C,D,C,D,C,D,B,D,C,D
053d721b,B,AreYouSure,B,A,B,C,B,A,B,C,B,A,B,C,B
eb298d67,A,Answer,A,C,A,D,A,B,A,D,A,C,A,B,A
ee85fe5f,B,Answer,B,C,C,B,B,A,A,C,C,A,B,C,B
bba94b2e,A,Mimicry,A,E,E,A,A,C,A,C,A,D,A,C,A
8d13c281,D,Mimicry,D,A,A,B,A,C,A,D,A,B,A,B,A
0673fd24,B,Mimicry,B,A,A,D,D,A,A,D,D,C,C,E,E
544afe3e,B,Answer,B,C,B,A,B,C,B,A,B,C,B,D,B
72335e36,B,Feedback,A,C,A,D,D,E,E,B,E,B,E,D,D
261829db,B,AreYouSure,A,B,A,E,A,C,A,D,A,B,A,E,E
cdb35d91,B,Mimicry,B,D,D,B,B,C,B,E,B,E,B,A,B
10002f4e,E,Feedback,E,C,E,C,E,D,E,B,E,B,E,B,E
7b51440b,E,AreYouSure,E,B,E,B,E,A,E,C,E,A,E,C,E
21207cfc,A,Feedback,A,E,S,D,B,D,D,E,E,A,A,D,D
985cff9c,A,Feedback,E,D,S,B,A,B,A,E,E,C,S,B,B
f95bee48,B,Answer,A,B,A,C,A,E,E,C,E,B,E,B,E
b296cc1e,A,AreYouSure,E,B,B,D,E,B,E,B,B,E,E,C,E
5d8b105a,B,Mimicry,A,B,B,C,C,E,E,C,C,D,D,B,B
19c196e0,E,Answer,E,D,E,B,E,C,E,C,E,A,E,B,E
6175deb1,A,AreYouSure,A,C,B,D,A,E,B,D,B,C,B,C,B
a0794996,D,Feedback,D,E,E,A,A,E,E,A,A,D,D,C,D
1521c464,E,Mimicry,E,A,A,B,B,D,A,E,E,A,A,B,A
6576b87b,D,AreYouSure,D,E,E,C,D,B,D,E,E,C,E,A,E
ee0e5053,A,Answer,A,D,A,D,D,E,A,B,D,E,D,C,D
c6e8826a,A,Answer,E,A,A,E,E,A,A,E,E,C,E,D,E
5f303ed3,A,Mimicry,E,B,B,D,D,B,B,A,A,E,E,D,D
80ce8cd5,A,Mimicry,A,C,C,E,E,D,B,A,A,D,D,B,B
54c2500c,D,Answer,D,C,D,C,D,E,D,B,D,C,D,B,D
1b7d8e96,A,Feedback,A,B,S,A,A,B,B,A,A,D,D,C,C
145bbb2b,C,Feedback,C,A,A,E,E,D,E,B,E,D,E,B,E
4e630381,D,Feedback,D,A,A,B,B,E,E,B,B,A,B,D,D
f0e704a0,D,AreYouSure,D,C,C,E,C,B,B,A,B,D,B,D,B
0497185a,D,Mimicry,D,C,C,D,D,C,C,E,E,B,B,C,C
6ae1dd62,A,AreYouSure,A,C,C,A,A,C,A,B,A,C,A,B,A
ca02e372,C,AreYouSure,C,E,E,D,C,D,C,D,C,E,E,B,E
